ID,source_attractiveness
363,0.09056947675649832
364,0.0747858813425733
365,0.12342242147115665
366,0.07304017255967146
367,0.024369991274103997
368,-0.026095390783924033
369,0.09907216358127816
370,0.13343335232062573
371,0.42697257523315346
372,0.012348723294293623
373,0.3896586674059229
374,0.02990815172724179
375,0.47836089695092465
376,0.03435067505367406
377,0.16699515406164203
378,0.0646676944711759
379,-0.01589959167278765
380,0.09330469091159524
381,0.058508454796818155
382,0.40188167444956735
383,0.2445083847092813
384,0.5172136486777118
385,0.1672940952270978
386,0.2300462162326807
387,-0.01765907808056022
388,0.04871275457164151
389,0.024525293993495123
390,0.4960782126434299
391,0.8168893543747854
392,0.7860106369210379
393,0.16423256632205782
394,0.08423805980968316
395,0.1736814933041291
396,0.62686211822032
397,0.17484710119962407
398,0.011477035723324147
399,-0.16861157911875588
400,0.48602206500641376
401,0.044877087592841286
402,0.06466238244646316
403,0.009567980446458263
404,0.12075846323595493
405,0.21296122872931875
406,0.05838775679216204
407,-0.0198055233707026
408,0.012788735041585758
409,0.08437393296382992
410,0.07797637833271334
411,0.12586387167843657
412,0.03304731846109113
413,0.24537654444069087
414,0.5342033244133247
415,0.10656940156324266
416,0.018645619226603627
417,1.0934420880264328
418,0.06152731012197285
419,-0.044533396498429245
420,0.004134401358274503
421,-0.17554930931969195
422,0.2093821749015294
423,0.04335196595184651
424,-0.03932307234479676
425,0.04348216468873334
426,0.5044934831101026
427,0.18723347063827547
428,0.06812635403800837
429,0.10872952099792246
430,0.23143064384783787
431,0.04696150058244922
432,0.20746676475985462
433,0.09719353299496161
434,0.02075635578927995
435,0.04237676643765817
436,0.07255540665419866
437,0.08350400486540197
438,-0.004822525105207809
439,0.31162116554040387
440,0.2865026741020018
441,0.25913955756874574
442,0.03155908358390311
443,0.08277984877614811
444,0.8450883993288377
445,0.1605874985170815
446,0.4478961588582262
447,-0.0062707766838955015
448,0.0104438079570634
449,0.4405391806739104
450,0.05130055705512429
451,0.643066640921264
452,0.11373942754205799
453,0.11304972149016759
454,0.09368221095914633
455,0.4404209133587721
456,0.07534715815932702
457,0.23063521648989224
458,0.07750980655246811
459,0.24908098671563692
460,0.061795797240339595
461,0.2397428498235085
462,0.024983955451257894
463,-0.025757707207709896
464,0.06762759597882953
465,-0.05394093854768188
466,0.5396375658803549
467,0.19522869966636744
468,0.5836476716752902
469,0.036811142177355066
470,0.013100663221205927
471,0.08449838355113096
472,0.21527839075875468
473,0.08216381982614648
474,0.08156649715519096
475,0.060673912464133145
476,0.1410140271217957
477,0.15987160021183053
478,0.5808355467497633
479,0.07674331624970501
480,0.39063787931679905
481,0.2641959039250884
482,0.17571929910573295
483,0.008638436019412249
484,0.34347456103153107
485,0.12599255541874235
486,0.10850584333112315
487,0.10918690076096352
488,0.10863062572902668
489,0.0801566029186889
490,0.07429388001465406
491,0.1256947411932219
492,0.20035361646316005
493,0.16446997103233704
494,0.3028737478601502
495,0.7318867217273474
496,0.5480364918667285
497,0.07233340569644539
498,0.34638038392901793
499,1.082865600084605
500,0.11043225065351989
501,0.12792681499520817
502,0.003805847730159878
503,0.3660210551013019
504,0.4320823026406302
505,-0.012708683903301904
506,0.6786941981168209
507,-0.1073671239901268
508,0.1521885557409212
509,0.2875421890587293
510,0.1773002590212643
511,0.09893715236366854
512,0.1457600212828513
513,0.17008704119050214
514,0.07621004206237422
515,0.29573091770272786
516,0.024256799443724747
517,0.11282980321837613
518,0.21431650904452507
519,0.1779885929752221
520,0.5153801961487897
521,0.09793434877782972
522,0.31592486702970113
523,0.19081413079046863
524,0.18877404374061638
525,0.10409644846701446
526,0.09090105342109697
527,0.15363599724148105
528,0.10554630166096426
529,0.09677478887827204
530,0.05599874023354126
531,0.077359438918716
532,-0.016501844127909643
533,0.004723091973273169
534,0.0723500371766938
535,0.06116425828842098
536,0.05235676785002358
537,0.453862364774962
538,-0.04722006097225842
539,0.18051179757522348
540,0.17867144299231794
541,0.054950267075625
542,0.11888957629069827
543,0.06256595546831603
544,0.40796231523195914
545,0.029084479192908186
546,0.08516858976037703
547,0.182099836484478
548,0.2727647677469637
549,0.06759776265441061
550,0.6408638417506703
551,0.10521279595162272
552,0.2187398811788364
553,0.26516573672571675
554,0.10996761015569548
555,0.43895927848678495
556,0.058292104433053854
557,0.026412376068705723
558,0.558899987559713
559,0.05556276015729972
560,0.18228981894321936
561,0.04687994244662555
562,-0.06426472505146241
563,0.05669214620231239
564,0.15392380138604114
565,0.1632544832664344
566,0.2571246329040212
567,0.38674595100524745
568,0.11145683671829107
569,0.03690433885382999
570,0.13364605742045607
571,-0.005126543968645841
572,0.083217516543963
573,-0.08308173243352578
574,-0.002516068646652325
575,0.07344252174688407
576,0.15652315022901617
577,0.05463247377904862
578,0.0859582583726585
579,0.5054211730667069
580,0.4221140178673827
581,0.1867538507943988
582,0.14166264065519232
583,0.20564395224803514
584,0.05583632242195044
585,0.34528255336625424
586,0.3772312750053308
587,0.14185520982356278
588,0.26779437531290773
589,0.13874644464433158
590,-0.011849860478774565
591,-0.02771355650146648
592,0.15592780522209773
593,0.15507621183743928
594,0.27991563243321604
595,0.11826541069650745
596,0.0552594226192312
597,0.28802985812648196
598,0.13628253292714695
599,0.5520464774192291
600,0.1483127611907911
601,0.524655287088105
602,0.42368859070946907
603,0.10077342981392132
604,0.14858717934592228
605,0.2233662914196585
606,0.6089874988829251
607,-0.011826508290800702
608,0.13962795998936303
609,0.12556234432067417
610,0.5904384193333319
611,0.14400997475248592
612,0.09867209858040885
613,0.2041624972060244
614,0.4566577264347177
615,0.22768369251441076
616,0.006425350963693871
617,0.13648871753694605
618,0.653637727446692
619,0.08849286851613694
620,0.5183585505568117
621,0.09970033931366543
622,0.08644870353189374
623,0.13381408343272796
624,0.17723953284854435
625,0.3625112708521143
626,0.1009242480675456
627,0.12280718740323363
628,-0.007243899025068806
629,-0.11640034039740474
630,0.04418828105548081
631,-0.04502313781991227
632,0.3033613917498894
633,0.4186706130551524
634,0.27977728248553235
635,0.12140446238659655
636,0.12261938039184908
637,0.11694100269503047
638,0.047214773265603555
639,0.5432918703662583
640,0.07470885383587497
641,0.17523686183538353
642,0.17272995356820495
643,0.4521372406767601
644,0.11419573151292164
645,0.11488920126923982
646,-0.05763293973010132
647,0.13221894592131986
648,0.6013504714527137
649,0.2923894985918686
650,0.23201843464875507
651,0.030652810412339526
652,0.3294806025958662
653,0.25385662408419973
654,0.09171883615865814
655,0.16623866595011097
656,0.05720276417325651
657,0.009732487400358397
658,0.2647398550408794
659,0.05562959884895835
660,0.05487457868862941
661,0.23691739966591055
662,0.028638168130506653
663,0.41856666809740195
664,0.9159779657863768
665,0.1165211137055355
666,0.25593981595445336
667,0.11468191718796131
668,0.05684099153637595
669,0.08351853485717972
670,0.2208173929881259
671,-0.10381208471278092
672,0.17446159577671824
673,0.09344566690277048
674,0.11156348574882638
675,0.006217542506234935
676,0.1706182717214311
677,0.12119985344503978
678,0.06778951186652082
679,0.44426848334997626
680,0.4364580668406305
681,0.06080586137741825
682,0.24997690743609255
683,0.195954853555989
684,0.2332460669841939
685,0.16693155186243716
686,0.7846745272230353
687,0.3106017602828831
688,0.04739418461583386
689,0.13311599382508962
690,0.18459815328678222
691,0.0965002918938486
692,-0.045832186323030266
693,0.043086124382659935
694,0.35318606105946626
695,0.20523017057268741
696,0.05778972569812543
697,0.2494282224689455
698,0.026084402366117726
699,-0.005441500196521565
700,0.7192848067627561
701,0.13676370709900718
702,0.13929041277717294
703,0.30027048036743786
704,0.06948693519424662
705,0.10388964295468558
706,0.07809364457035375
707,0.11907532659516487
708,0.05238477389738519
709,0.7045114600349688
710,0.07357446879620202
711,0.21773933736270065
712,-0.006806669288521167
713,0.14013188839573984
714,-0.006122139758208661
715,0.34237569128831136
716,0.42785726296484594
717,0.2546592558701769
718,0.04560495890484162
719,-0.20355223426297622
720,0.2995713237159048
721,0.10072118822820844
722,0.17061009822696357
723,0.16297483716424857
724,0.19635964078895732
725,0.09981333479289681
726,0.113491675708326
727,0.05930956408452778
728,0.730659767552387
729,0.4152719492348801
730,0.392197781138269
731,0.17624526291654632
732,0.033021208253540046
733,0.0324412006745915
734,0.014956692294566282
735,0.15821114576510345
736,0.014001423736367508
737,0.2390077410633946
738,-0.02890857151429399
739,0.5939738209889974
740,0.029302566059911023
741,0.1409127111449542
742,0.19650830620012197
743,-0.02437669711358878
744,-0.013393435856557584
745,0.2679079099771815
746,0.7693115781202913
747,0.3368087358548414
748,0.12065062542482993
749,0.15657844008998192
750,0.1793262495585843
751,0.2129528829448699
752,0.26733983141296314
753,0.1298546306988558
754,0.5980663984393372
755,0.10216992839756459
756,0.5135384841977167
757,-0.0012985208434365125
758,0.4005748637831118
759,0.07837989525975833
760,-0.06926246399719627
761,-0.02256256641162671
762,0.1297214833682083
763,-0.10803941599713388
764,0.05774106262609652
765,0.014430282928036692
766,0.25529778904810607
767,0.07869696946632723
768,0.19393327529924512
769,0.3904353843666293
770,0.10910303853814743
771,0.24126629614551734
772,-0.13684648747101838
773,-0.005921897636804591
774,0.07775456056567057
775,0.10244351491962797
776,0.6068603575714051
777,0.45119875482788874
778,0.05633893338227111
779,0.17109176507819832
780,-0.04319921740087945
781,0.13094432365367545
782,-0.09209678316399039
783,0.10654529880509292
784,0.1781577812223414
785,0.05364018576067839
786,0.15307357806986846
787,0.49815979218251794
788,0.30202015402873295
789,0.0421924908305657
790,0.23533805410644285
791,1.119293803493906
792,0.00884338774684082
793,0.06597038909076938
794,0.577066096673063
795,0.08089259989690209
796,0.38125456695448035
797,0.19347386986558204
798,-0.02237701686172372
799,0.27048074428769275
800,0.19007908988493413
801,0.1155724157130871
802,0.4403829059049711
803,0.09622391689926799
804,0.1243516816179768
805,0.07381381933973219
806,0.03717526142194863
807,0.021077370336020418
808,0.1498968150736071
809,0.08603574702185304
810,0.29228684658004034
811,0.07711136164871513
812,0.0510175657122057
813,0.059324080689534514
814,0.13365387057418562
815,0.1746658625072646
816,0.19634430364598335
817,-0.021127521322267806
818,0.5038783824246716
819,0.06889550740572911
820,0.24989311402006045
821,-0.007300335740312386
822,0.061495363240070045
823,0.08026124690329858
824,0.061743512476076234
825,0.04593974853180177
826,-0.03700070521967247
827,0.15585109495781949
828,0.09663212891599984
829,0.16680523431728053
830,0.13626926015092286
831,0.3188480836785803
832,0.029755528298804262
833,0.03465304219084325
834,0.4253278627239867
835,0.09990358184205797
836,0.08793965434124443
837,0.06556139691372495
838,0.47398025902632135
839,0.11075651556945523
840,0.11690800315844077
841,0.10460156607912022
842,0.6357449337185975
843,0.275180855563007
844,0.40001122096234953
845,0.22970812578425662
846,-0.020815704755085707
847,0.06963788730982137
848,0.029062354250412564
849,0.06125778321396977
850,0.4543968707832392
851,0.13219122050578372
852,0.0607391113118326
853,0.1103988310262011
854,0.13560917691282856
855,0.043088320795300034
856,0.1159719214067976
857,0.5962456625936775
858,0.31440268379023184
859,0.15523905625096704
860,0.050497044637507815
861,-0.03888829933321994
862,0.48139661929153854
863,0.26259204084290144
864,0.05224291327777986
865,0.154003408696095
866,0.10170521415160164
867,0.5347501394617766
868,0.006531081899325775
869,0.21185654903883042
870,0.08423033339670752
871,0.021061601900693033
872,0.1980632317770639
873,0.30476283020200234
874,0.2862066450774481
875,0.44987222971476815
876,0.11409623512435005
877,0.29468161449415975
878,-0.03410619615236424
879,0.20035192344439126
880,0.10694566875133124
881,0.2956863182067775
882,0.1994970584092113
883,0.42590302368377186
884,0.06532821330102787
885,0.48765564177805987
886,0.19395903097086856
887,0.2298114292969555
888,0.1328414398317221
889,0.6359886449388994
890,0.4109101595681415
891,-0.02862984161450899
892,1.1286552265909906
893,0.17360110211365384
894,0.1384145007149056
895,0.2795522971625367
896,0.10055932358226363
897,0.08957450282281401
898,0.03440731691604024
899,-0.0014401512964023755
900,0.021254501149271632
901,0.1490512454084786
902,-0.042631234772779775
903,0.20685601063220907
904,0.381688187804906
905,0.1374426539893107
906,0.17874097143244963
907,0.07279212847540709
908,0.45226924849763817
909,0.3168203350792357
910,0.06193530370108105
911,0.3158013689698702
912,0.09235273763316973
913,0.09571081718222849
914,0.07868135729757988
915,0.09423393328194343
916,0.1506683827229723
917,0.021382479378697666
918,0.4946677652920012
919,0.073447498156922
920,0.048771391393832575
921,0.08080675624944159
922,0.4235186636433572
923,-0.06436996584606414
924,0.0416178774466808
925,1.026031453980048
926,0.04923662748152602
927,0.15013535514823798
928,0.2763182099980547
929,0.13536278845704267
930,0.13691730051211934
931,0.37770153384799166
932,0.023235478042457264
933,0.191423430504181
934,0.43173205948165405
935,0.47148823673368656
936,0.6147357217883846
937,0.051967832875239345
938,0.5631034896759167
939,0.09822279070022297
940,0.00661763366710344
941,0.08567441817520569
942,0.14088439704439018
943,0.4924323455654557
944,0.4154935293876575
945,0.4414341567074197
946,0.04155216998153932
947,0.15738736575206227
948,0.02815612922351804
949,0.3226853212081128
950,0.12990492125333183
951,0.4748960152497438
952,0.07077212642430364
953,0.04456868603889863
954,0.23831556381421334
955,0.11060346726229978
956,0.008188967038634754
957,0.5334921930036438
958,0.2716925254627425
959,0.001591637220980463
960,0.012118361661928395
961,0.08305867870678943
962,0.0640654289995983
963,0.1392601985200486
964,0.36628275748285766
965,0.23303057157121518
966,0.20619048623800926
967,0.01345905325185423
968,0.32863534791094706
969,0.09365132761607722
970,0.02107547776435592
971,0.2247528521585184
972,0.2153155665459303
973,0.08866880751041042
974,0.0792599394187892
975,0.296632745354253
976,0.06719633097432656
977,0.4520043651590038
978,0.3292247630507138
979,0.5585768759726696
980,0.00047107262264675653
981,0.27708117390863307
982,-0.03095441248516509
983,0.013141333751061218
984,0.2795322777719468
985,0.13992738668382712
986,0.20068249368895227
987,0.05608472951614665
988,0.6443128728169826
989,0.6213884261806578
990,-0.096119348928457
991,-0.014429043865961777
992,0.12450396422505375
993,0.017994049807784046
994,0.061038766058900434
995,0.13394564166413295
996,0.2505641498219312
997,0.6268366931648108
998,0.1011850331395974
999,0.12379297152878746
1000,0.2634662471097299
1001,0.16846534595966664
1002,0.23730518103834294
1003,0.13261092792537524
1004,0.23617633938533347
1005,0.3414192853366377
1006,0.07972720286186105
1007,0.03355146639426046
1008,-0.024689873184146255
1009,0.03206855077591189
1010,-0.12687492016070936
1011,0.03992552947638431
1012,-0.013150783071191247
1013,0.4202426541451204
1014,0.12348870432427297
1015,0.2998133755985345
1016,0.12720373890241768
1017,0.26535747197276305
1018,0.44926471600707807
1019,0.10368875095482707
1020,0.27826237547350974
1021,0.06947396810382914
1022,0.14054111270963884
1023,0.134735110442301
1024,0.04752142598166337
1025,0.15729678799826854
1026,0.09522505940159995
1027,0.5725378735252853
1028,0.050188055035912255
1029,-0.03782126142994072
1030,0.09670992802380826
1031,0.06417523130599892
1032,0.1016603760628895
1033,0.5864464167752711
1034,0.009322529936651752
1035,0.21085634149737195
1036,0.17386173217884518
1037,0.292403825512924
1038,0.16397327801140696
1039,0.368762355594196
1040,0.12840478030281485
1041,0.2579618566876175
1042,0.09510278087006127
1043,0.895016302224397
1044,0.07354599323930297
1045,0.005488386260422945
1046,0.3628339958067964
1047,0.026324090132698846
1048,-0.0004035584868753994
1049,0.5130937631873328
1050,0.02286884900695091
1051,0.43430230815051896
1052,0.07233621373979413
1053,0.41374191624864487
1054,0.0368331652145949
1055,-0.012385040451900808
1056,0.6219230820274045
1057,0.32862159586088924
1058,0.07294755157469421
1059,0.3738402396587601
1060,0.47693530729974143
1061,0.11169361627634858
1062,0.06736904928606882
1063,0.2294895474748254
1064,0.9169086128733942
1065,0.3883510082984265
1066,-0.05232652626392516
1067,-0.015308908142279448
1068,0.026699967263078245
1069,0.12435396023339226
1070,0.10063067957828645
1071,0.2589834101893751
1072,0.21801459312122515
1073,0.07369232437728959
1074,0.10406591317887329
1075,0.028628012514729656
1076,0.11968538277953947
1077,0.13071728796043378
1078,0.39793122899673516
1079,0.0721465216541636
1080,0.16104987869561013
1081,0.07159310428288052
1082,0.45501430468508086
1083,0.10228166188672086
1084,0.006896424926315758
1085,0.31786009252193004
1086,0.042817714192966455
1087,0.22781790530420618
1088,0.3911658579110501
1089,0.22980792331888492
1090,0.13955367739469357
1091,0.22048596647432003
1092,-0.022533927292828937
1093,0.10781317633180679
1094,0.3043079736462162
1095,0.3163297161201405
1096,0.07499286135802383
1097,0.29406854566391105
1098,0.042262707668640875
1099,0.12113429705359177
1100,0.1785871779235896
1101,-0.02776198901005064
1102,0.10525906829664608
1103,0.00868736248307847
1104,0.4799060510281917
1105,-0.0007017781125740474
1106,0.045987301514997636
1107,0.04046554753150658
1108,0.057287523688358516
1109,0.06541076751253724
1110,0.5745765159604911
1111,0.16524947160698975
1112,0.04951957878039864
1113,0.7714214758329213
1114,0.25092137881439636
1115,0.07982416462269179
1116,-0.009451731569166455
1117,0.08860559462815684
1118,0.07756144617181374
1119,0.07072254507722522
1120,0.11591208308477116
1121,0.059632601640924904
1122,0.01883752570861713
1123,0.262465598214798
1124,-0.027921844387422762
1125,0.4740938547824066
1126,0.40635239014439195
1127,0.24059333812910697
1128,0.14787214383935812
1129,0.09078182124842585
1130,0.40525261137562574
1131,0.09493325587977322
1132,0.13120861482229865
1133,0.03848785649177586
1134,0.33182883222807746
1135,0.13963757938710755
1136,0.4415225753617763
1137,-0.019186565622617918
1138,0.4823796961422392
1139,0.002951319121327789
1140,0.015895530933984076
1141,0.13989870978963895
1142,0.10900664590518952
1143,-0.009970538429973697
1144,0.11294370469318629
1145,0.22147007674272848
1146,0.08055358924320208
1147,0.14122196807669604
1148,0.20218570141410044
1149,0.13697009886708825
1150,0.878762042704813
1151,0.0013044874014531138
1152,0.22102883965112743
1153,0.06553132856698221
1154,0.05312355135295371
1155,0.05664707963802312
1156,0.43402768674275227
1157,0.40468963851196116
1158,0.021477565472595134
1159,0.14126184713976006
1160,0.46764824322663456
1161,0.0959534894840183
1162,0.5863031454486795
1163,0.15850013267382548
1164,0.027188889650045706
1165,0.10293476001972332
1166,0.595622502617067
1167,0.03983991676784046
1168,0.202827351771427
1169,0.09763230713531831
1170,0.2517853898758414
1171,0.07737024800074177
1172,0.036915974035189286
1173,-0.04704987947533576
1174,0.5422798063318516
1175,0.45782701416282123
1176,0.3614988902172631
1177,0.12323726198758414
1178,0.008431471009395425
1179,0.1722287499782658
1180,0.13440448331523416
1181,0.50469003943191
1182,0.08591548356640119
1183,0.7929584319463248
1184,0.5970424122465797
1185,0.12174175235678705
1186,0.0935472342342337
1187,0.2815781012776608
1188,0.24806012975477124
1189,0.047556540594247715
1190,0.13484859024175613
1191,0.03418128347341168
1192,0.6569659284838562
1193,-0.01755647424270157
1194,0.11992208347112523
1195,0.46237976723497587
1196,-0.02335149744466647
1197,0.12468679583066974
1198,0.6400073072996827
1199,0.04760765219192112
1200,0.09880003857640937
1201,-0.06350982576901941
1202,0.17119477100029282
1203,0.5729017926204361
1204,0.29768501469769193
1205,0.30654400837496854
1206,0.17391962233406646
1207,0.00662396023474196
1208,0.00980078477204574
1209,-0.025391186795490656
1210,0.14355735615669432
1211,0.2710857396455977
1212,0.04946541511932229
1213,0.04245112984679891
1214,0.218550558281405
1215,0.16601845364402187
1216,0.18284099226675507
1217,0.03675089753427915
1218,0.0647096544392434
1219,0.0807470929261783
1220,0.5365275925142089
1221,0.5103351700301776
1222,0.058551315809274945
1223,0.10931860890869363
1224,0.00917786947680721
1225,0.09947523859601712
1226,0.02729279417414726
1227,0.45052530877076047
1228,0.2229111594298915
1229,0.3573171778590346
1230,0.0736534365551419
1231,0.013887564290616772
1232,-0.00627960037136327
1233,0.17195079081456796
1234,0.5640924725926071
1235,0.06983039091064286
1236,0.15366749521890213
1237,0.3998770389900863
1238,0.12935911867562708
1239,0.07632661187384299
1240,0.057047772706778715
1241,0.529340463353159
